filename;width;height;class;xmin;ymin;xmax;ymax
1357_88c2649cf5f3e5b7e338bc50faa86f29_jpg.rf.c8b1557a9e806e5cef30d6decb1f2a69.jpg;416;416;aircraft;262;269;407;319
1358_d9b921c5179187a3e2a092e5ef880a3f_jpg.rf.c62ee1d64ba56c833c70abec1707b4b4.jpg;416;416;aircraft;234;148;279;168
1359_dd72d7828385634c9bf83603f12f153c_jpg.rf.cadd69d8fae166a34e72623d027c9932.jpg;416;416;aircraft;147;190;285;260
1360_9685846c91cb40b63c3418200e228185_jpg.rf.c7505e039c1d281354cbc7fd893620af.jpg;416;416;aircraft;186;62;242;92
1361_db8dda989176b38d6f762fe70002b24f_jpg.rf.cae013b86d1051a39b1a1c496dab22de.jpg;416;416;aircraft;176;98;254;284
1362_75c0a750073deb9db823f502fd57423e_jpg.rf.cc128c887676f58e5dad561f608416f5.jpg;416;416;aircraft;73;127;348;204
1363_a4f1d60c50c9ae07bf37c6b2b2b7c6f2_jpg.rf.c9ee2ee1ccebccac6c1347a04f8e308a.jpg;416;416;aircraft;30;109;380;347
1364_609f7c2b8625598ab85f263957f4daa4_jpg.rf.c9b7dc7fcf43c4daa52c76de0ab48287.jpg;416;416;aircraft;41;162;353;274
1365_ca008cfc9b555649b1ea3b81881760be_jpg.rf.cc061f14da411ce8800e73ab5c4492ce.jpg;416;416;aircraft;114;237;207;336
1366_b1987033c82fa3471002284e29a61c45_jpg.rf.ca968a48fd7b775c769fe09be2c37596.jpg;416;416;aircraft;1;177;130;277
1367_b1987033c82fa3471002284e29a61c45_jpg.rf.ca968a48fd7b775c769fe09be2c37596.jpg;416;416;aircraft;2;188;277;282
1368_b1987033c82fa3471002284e29a61c45_jpg.rf.ca968a48fd7b775c769fe09be2c37596.jpg;416;416;aircraft;9;107;414;260
1369_3a95e2b8da2919eef66654753b3d212c_jpg.rf.cc4ace316d569a4131685133f4313330.jpg;416;416;aircraft;163;146;278;247
1370_a577fef70fe49c2d74ae1915f539af85_jpg.rf.cac50ccd63cae29e5a160abc199731ad.jpg;416;416;aircraft;36;238;335;305
1371_a577fef70fe49c2d74ae1915f539af85_jpg.rf.cac50ccd63cae29e5a160abc199731ad.jpg;416;416;aircraft;148;108;322;270
1372_5f9dfe4f116e55b6a3d507ed8e92df92_jpg.rf.cc11871ff13ac4437cc9346e27dae5d3.jpg;416;416;aircraft;228;103;416;287
1373_00afb4420bdce881ad216867c713c800_jpg.rf.ca31fcef7f2d50cf5645cb3eb9e0787b.jpg;416;416;aircraft;104;102;382;296
1374_db345bf27925b7ace6a3a2beb288095e_jpg.rf.cc744eba78f114c6ebc8dffc5151890b.jpg;416;416;aircraft;27;236;192;315
1375_db345bf27925b7ace6a3a2beb288095e_jpg.rf.cc744eba78f114c6ebc8dffc5151890b.jpg;416;416;aircraft;197;258;416;318
1376_db345bf27925b7ace6a3a2beb288095e_jpg.rf.cc744eba78f114c6ebc8dffc5151890b.jpg;416;416;aircraft;293;264;416;309
1377_3e7b1681500acc9ed6f324f08e056010_jpg.rf.cd398dd5f81632b9e3e79584c9450406.jpg;416;416;aircraft;192;175;212;198
1378_e5c4aa8f0c718ed07df5ae1473b28502_jpg.rf.ccb0ab38658e89656a06bf32e1da3e23.jpg;416;416;aircraft;45;122;370;307
1379_dd356fed1af2542c48330cc03a2ed580_jpg.rf.ce9a89177a6ebfcf6cfb8398dfc70734.jpg;416;416;aircraft;70;40;319;171
1380_f96bf90c7948f08f129fd79f6ab7272e_jpg.rf.ce6dec2188e52cd8d714db25b4f4405e.jpg;416;416;aircraft;10;1;416;416
1381_8dafb5d5d09001288a4771e516ff777d_jpg.rf.cdae5721aa53b77e2f4de53bcaf53abc.jpg;416;416;aircraft;1;70;415;279
1382_d57114b5df460ea7613bb32955683ce1_jpg.rf.cc7837a2a82b43ebc39214547ffcd926.jpg;416;416;aircraft;252;338;262;345
1383_c7712620b6b71800dafa9ea155150623_jpg.rf.c7084319ba5920218c5ad716b5e2585c.jpg;416;416;aircraft;125;211;235;295
1384_1d14979de59ff954b9ae0fd51ee18056_jpg.rf.cd220d1dd8bf13ad79746969064effe8.jpg;416;416;aircraft;0;152;392;323
1385_b21d3e44d3bfb395ef8172b6bedd2934_jpg.rf.cead98724db22acd5d3d9229f3ccc1b1.jpg;416;416;aircraft;1;205;141;301
1386_b21d3e44d3bfb395ef8172b6bedd2934_jpg.rf.cead98724db22acd5d3d9229f3ccc1b1.jpg;416;416;aircraft;137;117;416;358
1387_58d6f701e88087e6facfe202c5e76318_jpg.rf.ce8a366307923069f32229cd2ba8b666.jpg;416;416;aircraft;240;49;389;290
1388_3b59573dd81643aecbd02c9b2161bdcc_jpg.rf.cd6cfd082d1dd2d1e6ce9e0436cfd526.jpg;416;416;aircraft;18;116;412;297
1389_dfc163e69b037bfcea66e6a544dc610e_jpg.rf.cdb6f2de0daca3d7953b7e403e164b70.jpg;416;416;aircraft;241;201;300;231
1390_d146f0649d287a98c440f2c8029c05a6_jpg.rf.cf26e1ea22b59b9c8ac6c2082dfca588.jpg;416;416;aircraft;124;307;212;346
1391_d146f0649d287a98c440f2c8029c05a6_jpg.rf.cf26e1ea22b59b9c8ac6c2082dfca588.jpg;416;416;aircraft;227;285;314;322
1392_d146f0649d287a98c440f2c8029c05a6_jpg.rf.cf26e1ea22b59b9c8ac6c2082dfca588.jpg;416;416;aircraft;159;237;237;266
1393_d146f0649d287a98c440f2c8029c05a6_jpg.rf.cf26e1ea22b59b9c8ac6c2082dfca588.jpg;416;416;aircraft;242;234;320;265
1394_0ce4170070b8b1ec63e51740819ac3a6_jpg.rf.cc8f3bc5d3c3a4261afe53b138298c8d.jpg;416;416;aircraft;253;156;305;257
1395_a8a83eec2ae9bd9199cbd7f30ab44d91_jpg.rf.ce76780e134f89ee78dbc9b6a8ec880c.jpg;416;416;aircraft;25;134;387;258
1396_28499edd018c9e8aab1aeb43566edaa5_jpg.rf.ceba4cd6a23000486f2a3adff4712a62.jpg;416;416;aircraft;5;78;390;257
1397_340f56afd2503fa7e9d6f6a83a2d18f9_jpg.rf.d11ac909a11154cc697762c249e166d7.jpg;416;416;aircraft;26;181;367;303
1398_72731e4328a7dc48501cda90469f04e2_jpg.rf.d2bbe23df4c7484ef1de1707777cda67.jpg;416;416;aircraft;0;193;397;282
1399_e307269bc51aada0c7b69104368c53e2_jpg.rf.ceb827eadbf69c760e7bfc0d1d3edf9a.jpg;416;416;aircraft;10;72;404;347
1400_910b39978bb1be6fb9636065fe3b0287_jpg.rf.d09679b49759c0eeb691702b4dccd9ff.jpg;416;416;aircraft;143;26;250;363
1401_69382fcbb6b167ab77116cd7c2ef420e_jpg.rf.d17e9842ee2f2e3d4eb94eba8212a1e2.jpg;416;416;aircraft;36;171;193;261
1402_69382fcbb6b167ab77116cd7c2ef420e_jpg.rf.d17e9842ee2f2e3d4eb94eba8212a1e2.jpg;416;416;aircraft;233;183;369;250
1403_ff9d24a5c194fbaace1ecc1b0008db52_jpg.rf.d0c1edc6053695847d327be8fc55d5aa.jpg;416;416;aircraft;68;38;342;322
1404_99e80f000aaed30e4241f0ec7a27ba49_jpg.rf.ce5cd4895b39ef4431e6d5777551e5c3.jpg;416;416;aircraft;1;113;269;303
1405_99e80f000aaed30e4241f0ec7a27ba49_jpg.rf.ce5cd4895b39ef4431e6d5777551e5c3.jpg;416;416;aircraft;147;218;415;289
1406_c8a5a2bc1a02881dd981f64c99999d1f_jpg.rf.d4d671aac8b824da447cc7fd0572f750.jpg;416;416;aircraft;119;190;206;235
1407_03d5a31cb343f84b6745566c5671075c_jpg.rf.d0e0225defb695ac52d3ce3a751520fb.jpg;416;416;aircraft;4;17;354;166
1408_6c748228fa553f781c85e02ff67e405a_jpg.rf.cfaa1f6335a90aad6cf45e32ca672126.jpg;416;416;aircraft;128;122;159;152
1409_1a6c746f6f852a70f0b8b719aa281932_jpg.rf.d0bb12ea9d65d49ceadbe0080b7da112.jpg;416;416;aircraft;10;125;314;414
1410_1a6c746f6f852a70f0b8b719aa281932_jpg.rf.d0bb12ea9d65d49ceadbe0080b7da112.jpg;416;416;aircraft;213;58;393;184
1411_1a6c746f6f852a70f0b8b719aa281932_jpg.rf.d0bb12ea9d65d49ceadbe0080b7da112.jpg;416;416;aircraft;305;30;416;98
1412_4a042db1cef213a1ed865422e6355f76_jpg.rf.cf403b32e007cd4c195e2dbec6cf8f70.jpg;416;416;aircraft;43;363;129;404
1413_4a042db1cef213a1ed865422e6355f76_jpg.rf.cf403b32e007cd4c195e2dbec6cf8f70.jpg;416;416;aircraft;9;297;61;335
1414_4a042db1cef213a1ed865422e6355f76_jpg.rf.cf403b32e007cd4c195e2dbec6cf8f70.jpg;416;416;aircraft;41;293;68;330
1415_4a042db1cef213a1ed865422e6355f76_jpg.rf.cf403b32e007cd4c195e2dbec6cf8f70.jpg;416;416;aircraft;98;293;162;329
1416_4a042db1cef213a1ed865422e6355f76_jpg.rf.cf403b32e007cd4c195e2dbec6cf8f70.jpg;416;416;aircraft;345;297;407;333
1417_4a042db1cef213a1ed865422e6355f76_jpg.rf.cf403b32e007cd4c195e2dbec6cf8f70.jpg;416;416;aircraft;160;23;195;44
1418_e42a6d72083fb32a004f62428bc35134_jpg.rf.d2f144e32ec5e1c55c78b335bda5e2c2.jpg;416;416;aircraft;0;172;416;296
1419_2d93a8fefc46688899292541e4283bad_jpg.rf.d2855e12b0a0f578d3d3dabb25c33a27.jpg;416;416;aircraft;180;191;232;235
1420_73cc4867d156b82624025c23b14ba644_jpg.rf.d43579a4ee161b77baa6a30e2f433335.jpg;416;416;aircraft;44;114;104;301
1421_73cc4867d156b82624025c23b14ba644_jpg.rf.d43579a4ee161b77baa6a30e2f433335.jpg;416;416;aircraft;307;146;367;345
1422_9b06db66a6a5942c13366ce4e744fd5c_jpg.rf.cfa3980d8217250e0a7ba2e29c7badd1.jpg;416;416;aircraft;26;108;379;371
1423_1396be94796db93c3323e525d58cb174_jpg.rf.d341f41cbfadc88a5a3f4fdfe0dbb0ab.jpg;416;416;aircraft;53;44;402;221
1424_ffa565e4f573979207ea525e63c204d5_jpg.rf.d2301cc411a77db0b0fdbcdc171a5a0e.jpg;416;416;aircraft;55;247;168;354
1425_ffa565e4f573979207ea525e63c204d5_jpg.rf.d2301cc411a77db0b0fdbcdc171a5a0e.jpg;416;416;aircraft;255;90;373;204
1426_7a18e653a8b54ed603ced62780488ecc_jpg.rf.d580b1b7d4897ff92e8eb0cda51b73ac.jpg;416;416;aircraft;93;320;146;412
1427_7a18e653a8b54ed603ced62780488ecc_jpg.rf.d580b1b7d4897ff92e8eb0cda51b73ac.jpg;416;416;aircraft;160;321;211;413
1428_7a18e653a8b54ed603ced62780488ecc_jpg.rf.d580b1b7d4897ff92e8eb0cda51b73ac.jpg;416;416;aircraft;191;279;238;357
1429_7a18e653a8b54ed603ced62780488ecc_jpg.rf.d580b1b7d4897ff92e8eb0cda51b73ac.jpg;416;416;aircraft;252;321;300;410
1430_7a18e653a8b54ed603ced62780488ecc_jpg.rf.d580b1b7d4897ff92e8eb0cda51b73ac.jpg;416;416;aircraft;53;98;84;135
1431_7a18e653a8b54ed603ced62780488ecc_jpg.rf.d580b1b7d4897ff92e8eb0cda51b73ac.jpg;416;416;aircraft;93;99;123;136
1432_7a18e653a8b54ed603ced62780488ecc_jpg.rf.d580b1b7d4897ff92e8eb0cda51b73ac.jpg;416;416;aircraft;115;86;144;119
1433_7a18e653a8b54ed603ced62780488ecc_jpg.rf.d580b1b7d4897ff92e8eb0cda51b73ac.jpg;416;416;aircraft;146;102;175;138
1434_7a18e653a8b54ed603ced62780488ecc_jpg.rf.d580b1b7d4897ff92e8eb0cda51b73ac.jpg;416;416;aircraft;38;5;60;26
1435_7a18e653a8b54ed603ced62780488ecc_jpg.rf.d580b1b7d4897ff92e8eb0cda51b73ac.jpg;416;416;aircraft;65;5;86;27
1436_7a18e653a8b54ed603ced62780488ecc_jpg.rf.d580b1b7d4897ff92e8eb0cda51b73ac.jpg;416;416;aircraft;82;1;102;19
1437_7a18e653a8b54ed603ced62780488ecc_jpg.rf.d580b1b7d4897ff92e8eb0cda51b73ac.jpg;416;416;aircraft;103;8;124;30
1438_eb7daa57f8034dbe210cfa7645430430_jpg.rf.d6688a5a15624a432d6177d2d32f0147.jpg;416;416;aircraft;278;189;334;216
1439_03c9ba9a9d35977dee2c6841f948296c_jpg.rf.d2e4bccf2bb76a643d442b68abbf1509.jpg;416;416;aircraft;143;309;214;366
1440_03c9ba9a9d35977dee2c6841f948296c_jpg.rf.d2e4bccf2bb76a643d442b68abbf1509.jpg;416;416;aircraft;209;134;309;179
1441_03c9ba9a9d35977dee2c6841f948296c_jpg.rf.d2e4bccf2bb76a643d442b68abbf1509.jpg;416;416;aircraft;256;42;358;103
1442_906823d18f9b841142f16c96242c30f0_jpg.rf.d4ac00405a9b1fa24a8968604612750e.jpg;416;416;aircraft;15;104;139;179
1443_906823d18f9b841142f16c96242c30f0_jpg.rf.d4ac00405a9b1fa24a8968604612750e.jpg;416;416;aircraft;226;1;349;80
1444_906823d18f9b841142f16c96242c30f0_jpg.rf.d4ac00405a9b1fa24a8968604612750e.jpg;416;416;aircraft;283;163;393;231
1445_3881f52041e7d6f1bec499586bef6855_jpg.rf.d4f16990b9ff9a3d579b42153bbf45af.jpg;416;416;aircraft;203;162;308;196
1446_b6747e60d9aac0cd218199d84ecfc912_jpg.rf.d479e671a1daf82a092aaa03f9e407f3.jpg;416;416;aircraft;1;79;416;416
1447_478e8cc279919b704ef1f1a62b98afe5_jpg.rf.d5fbef4e063bd7df24807597701a70f8.jpg;416;416;aircraft;245;84;272;109
1448_478e8cc279919b704ef1f1a62b98afe5_jpg.rf.d5fbef4e063bd7df24807597701a70f8.jpg;416;416;aircraft;3;69;262;191
1449_11d63b7260b91e3eaa6da151890b4542_jpg.rf.d82fb310793b8df5528202084107c4b4.jpg;416;416;aircraft;28;189;153;232
1450_11d63b7260b91e3eaa6da151890b4542_jpg.rf.d82fb310793b8df5528202084107c4b4.jpg;416;416;aircraft;0;184;416;337
1451_11d63b7260b91e3eaa6da151890b4542_jpg.rf.d82fb310793b8df5528202084107c4b4.jpg;416;416;aircraft;149;123;392;201
1452_38bfdf54ecac26648ceea4f42b301b44_jpg.rf.d81ebc0085b7d24dd9052dcee2016424.jpg;416;416;aircraft;90;196;273;294
1453_94573ef76a6269b5942275b27e4c8056_jpg.rf.d605e4e489afbe4e8d98c304a16c1345.jpg;416;416;aircraft;44;213;359;348
1454_c3d2245ca33a45db733353db1c67b81e_jpg.rf.d7abec9727da5d0621c0d68f19f90ee4.jpg;416;416;aircraft;198;136;214;140
1455_a723d173e4f61b32553ed7e089d23fc5_jpg.rf.d6836cad53413a3a57fd0ee7b5e20c39.jpg;416;416;aircraft;0;211;415;411
1456_00d4b7ea93ca1417393007c61c519f88_jpg.rf.d673cdb4d321f739fa98a839ed163b43.jpg;416;416;aircraft;194;190;224;203
1457_61c3c9ba061571f9e19441010dc0a295_jpg.rf.d5e4915de615c150fd11bbe66c4f6dd3.jpg;416;416;aircraft;30;106;383;312
1458_d5d890f2e40cb23ffb50e1bdcbf130ce_jpg.rf.d6837af9203db4dc6e7a662066bfe707.jpg;416;416;aircraft;32;323;122;368
1459_d5d890f2e40cb23ffb50e1bdcbf130ce_jpg.rf.d6837af9203db4dc6e7a662066bfe707.jpg;416;416;aircraft;22;165;95;201
1460_d5d890f2e40cb23ffb50e1bdcbf130ce_jpg.rf.d6837af9203db4dc6e7a662066bfe707.jpg;416;416;aircraft;168;112;396;246
1461_617035924dd67625c5c09722331d47fa_jpg.rf.d8b01579e41cf253d57a35125c83b73b.jpg;416;416;aircraft;41;28;391;338
1462_2a735ee961ce7fabe6c6217f3a3ef53b_jpg.rf.d6e5803dc95ca473460b035498541c1c.jpg;416;416;aircraft;118;58;291;355
1463_0fad90486639a48570e3e0022fd86e27_jpg.rf.d8771369a3ff8ba5cab374d686de8645.jpg;416;416;aircraft;0;1;416;416
1464_0d7b5b5da1724953e1ab854ed6f3881a_jpg.rf.d7a2ec8eb3bbca83a5813bf35558cfbc.jpg;416;416;aircraft;12;11;347;387
1465_dcfd3da4b3f364d45a34ad2cd775d9be_jpg.rf.d66007efd2cf4d60e48db58533bee458.jpg;416;416;aircraft;218;87;293;154
1466_e2cb35e785f5aad04192b500ab5b4525_jpg.rf.d7af5fcec064b88450b408ba6f677444.jpg;416;416;aircraft;160;105;241;121
1467_288e4780e96bde187aed76172950fcbf_jpg.rf.db0ff79481c20926d1daf30e4088776e.jpg;416;416;aircraft;87;240;209;330
1468_288e4780e96bde187aed76172950fcbf_jpg.rf.db0ff79481c20926d1daf30e4088776e.jpg;416;416;aircraft;316;176;375;208
1469_666a696fa8d7be500c04f5b3c1948e1c_jpg.rf.d9c1595b69c608d2a08cfe153014b21d.jpg;416;416;aircraft;34;100;286;332
1470_694341f1128d20e5f29d981ee528198e_jpg.rf.d758ec949a32fb7c48d356c2434522de.jpg;416;416;aircraft;195;220;209;231
1471_106bba86af23ce2d62b702d490c7f2c5_jpg.rf.d8ea9ff8458e36bb85c94e6abaeeea4e.jpg;416;416;aircraft;118;28;180;47
1472_98a23563d28059805af4b387f54519ae_jpg.rf.dceca169c4ef8648b62afb512f200d33.jpg;416;416;aircraft;217;165;233;191
1473_cb818f52825620202d5eccec3505ec19_jpg.rf.d5a49bad2a58b23d0b5740a5e646e66c.jpg;416;416;aircraft;7;157;312;292
1474_39900e91b562f0c5ae333c4b8b646989_jpg.rf.db3b7a9408a06bd7da40f086dbc4f807.jpg;416;416;aircraft;23;15;269;197
1475_9ffa1015cc896745dc19d002dccc68d2_jpg.rf.d9928df95977d2c7beef1f63be006d24.jpg;416;416;aircraft;10;132;388;339
1476_2fac071be4ddd98c25936a3a60f3442a_jpg.rf.dc4fc14bb3c0eb4b4ecad341d6c9e449.jpg;416;416;aircraft;167;133;410;196
1477_d13b78fad8f871044aae4a5071a4b5ff_jpg.rf.dc0253826efbe1e17a0b9120987781d5.jpg;416;416;aircraft;29;69;377;308
1478_5ae4e5c0020c3fda6910e89abc33c2ea_jpg.rf.dbf4309080e249be9803f62c0a989535.jpg;416;416;aircraft;20;120;412;259
1479_d758dbdff5a09895e19a379bcdde3a5c_jpg.rf.dc105a24c83e46ee35d7a8689ddea2e9.jpg;416;416;aircraft;251;182;322;218
1480_d758dbdff5a09895e19a379bcdde3a5c_jpg.rf.dc105a24c83e46ee35d7a8689ddea2e9.jpg;416;416;aircraft;29;184;81;215
1481_55249866a8af2738f69e203164b67700_jpg.rf.dcf8778df04fd4a7bc3fadae3ebd900f.jpg;416;416;aircraft;0;88;134;264
1482_55249866a8af2738f69e203164b67700_jpg.rf.dcf8778df04fd4a7bc3fadae3ebd900f.jpg;416;416;aircraft;179;200;305;378
1483_55249866a8af2738f69e203164b67700_jpg.rf.dcf8778df04fd4a7bc3fadae3ebd900f.jpg;416;416;aircraft;270;31;382;183
1484_a4025f698b2092c5233d943aa34b88b2_jpg.rf.df20b509fce2ad936ac208f98bdbb343.jpg;416;416;aircraft;300;322;416;412
1485_a4025f698b2092c5233d943aa34b88b2_jpg.rf.df20b509fce2ad936ac208f98bdbb343.jpg;416;416;aircraft;63;64;82;72
1486_d8593043578c63dc8bd422b8b5e2c50a_jpg.rf.d9613d6d845cda71d8fda398dcec7f4a.jpg;416;416;aircraft;113;158;208;205
1487_b865502c9105b7e0cd9327613533f9c7_jpg.rf.de402355f573b9f217248a7cfec1245a.jpg;416;416;aircraft;109;173;361;255
1488_b865502c9105b7e0cd9327613533f9c7_jpg.rf.de402355f573b9f217248a7cfec1245a.jpg;416;416;aircraft;14;205;130;249
1489_196c3fa0e92dfbb1430c9c0b234735de_jpg.rf.e1f7405459a2a86460f5334d0ad98aab.jpg;416;416;aircraft;254;205;330;315
1490_196c3fa0e92dfbb1430c9c0b234735de_jpg.rf.e1f7405459a2a86460f5334d0ad98aab.jpg;416;416;aircraft;201;130;276;239
1491_ac68442b13887a37d3ac94786885f651_jpg.rf.e067afe6fd359f7973d0c24e60c41b36.jpg;416;416;aircraft;123;32;265;382
1492_1ccde0cab5f7c7d51bcd1337322a4273_jpg.rf.d93e0c9071bcc02f8b319b9d0cf02552.jpg;416;416;aircraft;29;37;234;163
1493_2c4301ce2d98e53f485c3e2815a16df0_jpg.rf.db1a9658db0df80017b7636e79c684fe.jpg;416;416;aircraft;211;80;334;305
1494_68cd6b36c984e963f28910d3941b70dd_jpg.rf.dd12dba5e9a4fdc64d501d7640397cf9.jpg;416;416;aircraft;117;26;334;113
1495_68cd6b36c984e963f28910d3941b70dd_jpg.rf.dd12dba5e9a4fdc64d501d7640397cf9.jpg;416;416;aircraft;97;122;305;196
1496_68cd6b36c984e963f28910d3941b70dd_jpg.rf.dd12dba5e9a4fdc64d501d7640397cf9.jpg;416;416;aircraft;89;222;294;291
1497_68cd6b36c984e963f28910d3941b70dd_jpg.rf.dd12dba5e9a4fdc64d501d7640397cf9.jpg;416;416;aircraft;107;297;308;368
1498_f03c1ddb295437a38dd4ce1a4ff77233_jpg.rf.df20504532e1eb00e101b105fcc899d6.jpg;416;416;aircraft;153;200;283;262
1499_d12732c5a0c6bda653fd68a0ac2b8c7c_jpg.rf.dd0114e437bf7e4d347922cc68a0b813.jpg;416;416;aircraft;2;11;183;104
1500_d12732c5a0c6bda653fd68a0ac2b8c7c_jpg.rf.dd0114e437bf7e4d347922cc68a0b813.jpg;416;416;aircraft;225;5;409;98
1501_ecd30f485a979134e01b202144c62bb1_jpg.rf.df97c32cbea30be408a9cee52a982165.jpg;416;416;aircraft;26;98;381;320
1502_6de9b653a6d88fed892ea8bfa12b2239_jpg.rf.db24ebe68359ab68ab7b7459d3ccfbf8.jpg;416;416;aircraft;44;69;390;382
1503_3702a7eb4c70d122bf5a2d2515bc6753_jpg.rf.dfb78e683422e01d222c9d14dede83e4.jpg;416;416;aircraft;233;51;296;109
1504_3702a7eb4c70d122bf5a2d2515bc6753_jpg.rf.dfb78e683422e01d222c9d14dede83e4.jpg;416;416;aircraft;167;72;233;130
1505_3702a7eb4c70d122bf5a2d2515bc6753_jpg.rf.dfb78e683422e01d222c9d14dede83e4.jpg;416;416;aircraft;145;112;218;169
1506_3702a7eb4c70d122bf5a2d2515bc6753_jpg.rf.dfb78e683422e01d222c9d14dede83e4.jpg;416;416;aircraft;123;149;190;209
1507_3702a7eb4c70d122bf5a2d2515bc6753_jpg.rf.dfb78e683422e01d222c9d14dede83e4.jpg;416;416;aircraft;230;128;336;174
1508_3702a7eb4c70d122bf5a2d2515bc6753_jpg.rf.dfb78e683422e01d222c9d14dede83e4.jpg;416;416;aircraft;225;179;332;224
1509_3702a7eb4c70d122bf5a2d2515bc6753_jpg.rf.dfb78e683422e01d222c9d14dede83e4.jpg;416;416;aircraft;109;195;179;255
1510_3702a7eb4c70d122bf5a2d2515bc6753_jpg.rf.dfb78e683422e01d222c9d14dede83e4.jpg;416;416;aircraft;106;243;175;303
1511_3702a7eb4c70d122bf5a2d2515bc6753_jpg.rf.dfb78e683422e01d222c9d14dede83e4.jpg;416;416;aircraft;107;294;184;355
1512_3702a7eb4c70d122bf5a2d2515bc6753_jpg.rf.dfb78e683422e01d222c9d14dede83e4.jpg;416;416;aircraft;187;375;255;416
1513_3702a7eb4c70d122bf5a2d2515bc6753_jpg.rf.dfb78e683422e01d222c9d14dede83e4.jpg;416;416;aircraft;281;395;405;416
1514_3702a7eb4c70d122bf5a2d2515bc6753_jpg.rf.dfb78e683422e01d222c9d14dede83e4.jpg;416;416;aircraft;292;361;415;401
1515_3702a7eb4c70d122bf5a2d2515bc6753_jpg.rf.dfb78e683422e01d222c9d14dede83e4.jpg;416;416;aircraft;288;327;415;368
1516_3702a7eb4c70d122bf5a2d2515bc6753_jpg.rf.dfb78e683422e01d222c9d14dede83e4.jpg;416;416;aircraft;187;320;296;369
1517_3702a7eb4c70d122bf5a2d2515bc6753_jpg.rf.dfb78e683422e01d222c9d14dede83e4.jpg;416;416;aircraft;113;357;185;416
1518_3702a7eb4c70d122bf5a2d2515bc6753_jpg.rf.dfb78e683422e01d222c9d14dede83e4.jpg;416;416;aircraft;229;227;326;267
1519_3702a7eb4c70d122bf5a2d2515bc6753_jpg.rf.dfb78e683422e01d222c9d14dede83e4.jpg;416;416;aircraft;247;270;338;318
1520_e5f17d53d2b6ae33221dc4ace227fb63_jpg.rf.df878d522d6295689dbd3bfa9ac83c72.jpg;416;416;aircraft;3;116;405;357
1521_4c9e1d2aa40b4652de060073be20b849_jpg.rf.db5edcdd1e6a7e8bc3140d6790c20e1f.jpg;416;416;aircraft;15;22;287;139
1522_4c9e1d2aa40b4652de060073be20b849_jpg.rf.db5edcdd1e6a7e8bc3140d6790c20e1f.jpg;416;416;aircraft;215;199;361;259
1523_4c9e1d2aa40b4652de060073be20b849_jpg.rf.db5edcdd1e6a7e8bc3140d6790c20e1f.jpg;416;416;aircraft;264;247;380;279
1524_7a2242255d1ec1f83734c74b1e27888d_jpg.rf.df8639bf6f95c31c636f74dac0814f22.jpg;416;416;aircraft;0;0;416;280
1525_9119a549596b198384fa9a802b63ad41_jpg.rf.e4299cc580bcf5ce0861dbbd2f067427.jpg;416;416;aircraft;4;115;413;255
1526_6dde756e52ff4c08d1d6daec6604e543_jpg.rf.e54ba846c11b87619c0c67e4b0cbbc0d.jpg;416;416;aircraft;69;299;119;321
1527_3f51f1bf8a1f2a4a70e17ca196566091_jpg.rf.e2d1c22fd92a0e13057bf39259376db9.jpg;416;416;aircraft;94;114;328;283
1528_a2d3d69ac1aebc5ca34229884f14ac0b_jpg.rf.e619889d2c1e6dfb1a814744b6ea0181.jpg;416;416;aircraft;121;181;378;265
1529_e8f0f5fe4f035db7080a5c0c648a28ff_jpg.rf.e336ea33474bd88e70c21bada26016e8.jpg;416;416;aircraft;87;96;415;290
1530_e8f0f5fe4f035db7080a5c0c648a28ff_jpg.rf.e336ea33474bd88e70c21bada26016e8.jpg;416;416;aircraft;1;145;185;231
1531_78d45fbcd29c7034932e40319a721a2c_jpg.rf.e56b257025a9490e6e82e80d54105c6e.jpg;416;416;aircraft;142;27;177;66
1532_6fc3110d86cb646647f674b3d719906f_jpg.rf.e6202d9cc385998c1a074a6e8ef8e506.jpg;416;416;aircraft;43;8;340;411
1533_c081f802e30166098628cdc7df1b5e0e_jpg.rf.e6452541e4748f7eac48081178e6426c.jpg;416;416;aircraft;128;300;179;341
1534_c081f802e30166098628cdc7df1b5e0e_jpg.rf.e6452541e4748f7eac48081178e6426c.jpg;416;416;aircraft;219;300;269;342
1535_b7cf5a8fe8c9c399a0b84141e690d5cf_jpg.rf.e424e0d056ebb436826f48e3e49ed227.jpg;416;416;aircraft;21;167;275;295
1536_b7cf5a8fe8c9c399a0b84141e690d5cf_jpg.rf.e424e0d056ebb436826f48e3e49ed227.jpg;416;416;aircraft;122;119;336;229
1537_b7cf5a8fe8c9c399a0b84141e690d5cf_jpg.rf.e424e0d056ebb436826f48e3e49ed227.jpg;416;416;aircraft;214;93;399;190
1538_5665af871224fc884df08b7afbe19395_jpg.rf.e745796b6ea21efbe778158652b29ada.jpg;416;416;aircraft;0;1;416;329
1539_59b9e2d72f40bb3e7eb5e4b9cee57f4a_jpg.rf.e7bd5a17a20922a693531c1c04f20896.jpg;416;416;aircraft;1;261;416;381
1540_38a210680125a8cd0949901082785072_jpg.rf.e2227becb8df1a5febdf260d9586b1f1.jpg;416;416;aircraft;275;90;303;111
1541_ace254ff814635bce81348b645590d14_jpg.rf.e2e6f8d1892def86aff44c3b02e2f970.jpg;416;416;aircraft;230;188;325;249
