000_filename;width;height;class;xmin;ymin;xmax;ymax
677_AMX-13_FL11-1_jpg.rf.51ffc2ffb74360ed5143f7283a58ce15.jpg;904;361;Tank;62;13;896;345
678_picture-32-_jpg.rf.4f51b544e859d093916fc6ec08652a36.jpg;640;640;Tank;538;234;602;273
679_picture-32-_jpg.rf.4f51b544e859d093916fc6ec08652a36.jpg;640;640;Tank;336;271;409;320
680_picture-32-_jpg.rf.4f51b544e859d093916fc6ec08652a36.jpg;640;640;Tank;235;310;313;354
681_picture-32-_jpg.rf.4f51b544e859d093916fc6ec08652a36.jpg;640;640;Tank;45;381;128;426
682_smc-03-1024x488_jpg.rf.4bce8e403e23fd4a25565398a8c562e5.jpg;1024;488;Tank;367;180;624;283
683_picture-588-_jpg.rf.538aa254e34336d2849d5655541250a7.jpg;640;640;Tank;419;337;541;438
684_picture-588-_jpg.rf.538aa254e34336d2849d5655541250a7.jpg;640;640;Tank;98;379;206;480
685_images329-1-_jpg.rf.544a871db9f364bc10b9871da867f103.jpg;275;183;Tank;13;55;235;146
686_m1-002_jpg.rf.547805e01be0371e99a04a1c74d0953e.jpg;794;569;Tank;25;24;710;534
687_picture-142-_jpg.rf.53c4692fe17a92ea86b8c56a4b1ace51.jpg;640;640;Tank;425;446;458;503
688_picture-142-_jpg.rf.53c4692fe17a92ea86b8c56a4b1ace51.jpg;640;640;Tank;359;427;392;477
689_picture-142-_jpg.rf.53c4692fe17a92ea86b8c56a4b1ace51.jpg;640;640;Tank;295;413;332;455
690_picture-142-_jpg.rf.53c4692fe17a92ea86b8c56a4b1ace51.jpg;640;640;Tank;239;395;281;434
691_picture-142-_jpg.rf.53c4692fe17a92ea86b8c56a4b1ace51.jpg;640;640;Tank;194;379;233;415
692_picture-142-_jpg.rf.53c4692fe17a92ea86b8c56a4b1ace51.jpg;640;640;Tank;149;369;193;402
693_picture-142-_jpg.rf.53c4692fe17a92ea86b8c56a4b1ace51.jpg;640;640;Tank;111;353;156;385
694_images496-1-_jpg.rf.561116f9b956134a9ce17ff4d5fcd938.jpg;197;256;Tank;28;51;172;125
695_Turkish20tank20on20border20with20Afrin20Reuters-620x330_jpg.rf.5583d06deb82edd4cdc93024b6eef9a8.jpg;620;330;Tank;35;26;422;293
696_images297-1-_jpg.rf.5867d25fd5cbbee8d83ce5dbedacd003.jpg;299;168;Tank;37;47;297;165
697_Cold-War-poster-equipment-Soviet-army_jpg.rf.57768001955bb7129cbddacee3ef9d7b.jpg;1600;1202;Tank;602;399;984;556
698_Cold-War-poster-equipment-Soviet-army_jpg.rf.57768001955bb7129cbddacee3ef9d7b.jpg;1600;1202;Tank;860;652;1229;826
699_Cold-War-poster-equipment-Soviet-army_jpg.rf.57768001955bb7129cbddacee3ef9d7b.jpg;1600;1202;Tank;1140;998;1484;1131
700_Cold-War-poster-equipment-Soviet-army_jpg.rf.57768001955bb7129cbddacee3ef9d7b.jpg;1600;1202;Tank;79;627;462;851
701_Cold-War-poster-equipment-Soviet-army_jpg.rf.57768001955bb7129cbddacee3ef9d7b.jpg;1600;1202;Tank;123;199;460;411
702_sideup-10-_inverted_png_jpg.rf.5538a5f61e0902c207f5d698f2adadf2.jpg;640;640;Tank;263;218;449;431
703_152-1526944_t-14-armata-tank-perspective-view-png-clipart_jpg.rf.592a5ba49a49bee31eb40b80c621b0f0.jpg;1967;941;Tank;415;41;1935;871
704_images253-1-_jpg.rf.59574c78c2954cb68e9e03d9ffff4aa1.jpg;276;183;Tank;79;38;266;163
705_images253-1-_jpg.rf.59574c78c2954cb68e9e03d9ffff4aa1.jpg;276;183;Tank;17;89;88;137
706_gettyimages-53464521_jpg.rf.5291add5bc9cef820e14fe2fb9c61852.jpg;2500;1626;Tank;151;640;2225;1457
707_81f1xC4N64L-_SX425__jpg.rf.55a7a4d8b9c2c38a3b565ca070dc00e5.jpg;425;350;Tank;21;67;375;327
708_images310-1-_jpg.rf.56e74b4b40d28e98d0ca61a52a939336.jpg;305;165;Tank;28;38;261;129
709_p07fznv1_jpg.rf.59ffd9f5fa81c42a106031d34d3872a7.jpg;720;405;Tank;136;127;584;377
710_download-6-_jpg.rf.59ad46bb1b948cac85b89b5930e1c2db.jpg;640;640;Tank;283;265;404;613
711_fb-og-1-_jpg.rf.58f9c7237a86906ea6477bda5071b442.jpg;548;548;Tank;7;94;484;449
712_images359-4-_jpg.rf.5a08bd62375e8c2c0071c539ff70ebfc.jpg;300;168;Tank;34;6;249;156
